split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
test,heavy_impact,heavy_impact_test_021.wav,OK,,3.0,1.51,0.004,0.03724946081638336,1.1078273057937622,4.1666666666666665e-05,0.49328859060402686,0.1761875,-7.668349098821636e-06,16000,1,FLOAT,192080,
test,heavy_impact,heavy_impact_test_022.wav,OK,,3.0,1.0,0.0016666666666666668,0.13733290135860443,0.9981620907783508,0.0,0.6644295302013423,0.15425,-0.00023870404402259737,16000,1,FLOAT,192080,
test,heavy_impact,heavy_impact_test_023.wav,OK,,3.0,1.28,0.005208333333333333,0.04741835966706276,1.0819059610366821,4.1666666666666665e-05,0.5704697986577181,0.3741875,1.3596239114122e-05,16000,1,FLOAT,192080,
test,heavy_impact,heavy_impact_test_024.wav,OK,,3.0,1.53,0.0017916666666666667,0.016854600980877876,0.559596061706543,0.0,0.4865771812080537,0.228875,-4.4031043216818944e-05,16000,1,FLOAT,192080,
test,heavy_impact,heavy_impact_test_025.wav,OK,,3.0,1.16,0.0021875,0.04970850050449371,0.8826302886009216,0.0,0.610738255033557,0.2185625,-6.545757059939206e-05,16000,1,FLOAT,192080,
test,heavy_impact,heavy_impact_test_026.wav,OK,,3.0,1.16,0.0035833333333333333,0.06670653820037842,1.049873948097229,2.0833333333333333e-05,0.610738255033557,0.233625,6.159911572467536e-05,16000,1,FLOAT,192080,
test,heavy_impact,heavy_impact_test_027.wav,OK,,3.0,0.6900000000000001,0.009333333333333334,0.02562847174704075,0.887791097164154,0.0,0.7684563758389262,0.265625,3.524290377754369e-06,16000,1,FLOAT,192080,
test,heavy_impact,heavy_impact_test_028.wav,OK,,3.0,2.23,0.002,0.0175094623118639,0.41199976205825806,0.0,0.2516778523489933,0.1001875,-3.021193322183535e-07,16000,1,FLOAT,192080,
test,heavy_impact,heavy_impact_test_029.wav,OK,,3.0000625,0.47000000000000003,0.002645778212953897,0.02409924939274788,0.3878004550933838,0.0,0.8422818791946309,0.2851875,1.0247564205201343e-05,16000,1,FLOAT,192084,
test,heavy_impact,heavy_impact_test_030.wav,OK,,3.0000625,2.2600000000000002,0.0008958146705276974,0.08074311912059784,0.47903087735176086,0.0,0.24161073825503354,0.0600625,-2.8738268156303093e-05,16000,1,FLOAT,192084,
test,heavy_impact,heavy_impact_test_031.wav,OK,,3.0,2.22,0.0005625,0.046357762068510056,0.46972227096557617,0.0,0.25503355704697983,0.1050625,-1.9638434878288535e-06,16000,1,FLOAT,192080,
test,heavy_impact,heavy_impact_test_032.wav,OK,,3.0,2.02,0.0012083333333333334,0.042744703590869904,0.4058397114276886,0.0,0.3221476510067114,0.12425,-1.878081548056798e-06,16000,1,FLOAT,192080,
test,heavy_impact,heavy_impact_test_033.wav,OK,,3.0,2.0100000000000002,0.0013541666666666667,0.045522063970565796,0.4677608013153076,0.0,0.325503355704698,0.0953125,-7.1780655162001494e-06,16000,1,FLOAT,192080,
test,heavy_impact,heavy_impact_test_034.wav,OK,,3.0,1.44,0.0028333333333333335,0.039967164397239685,0.35942062735557556,0.0,0.5167785234899329,0.1940625,-3.374614834683598e-06,16000,1,FLOAT,192080,
test,heavy_impact,heavy_impact_test_035.wav,OK,,3.0,1.75,0.001958333333333333,0.04609837755560875,0.4897112250328064,0.0,0.412751677852349,0.14225,-5.214567408984294e-06,16000,1,FLOAT,192080,
test,heavy_impact,heavy_impact_test_036.wav,OK,,3.0000625,2.25,0.0012083081602466616,0.03704020380973816,0.3972318172454834,0.0,0.24496644295302017,0.132875,1.0587301403575111e-05,16000,1,FLOAT,192084,
test,heavy_impact,heavy_impact_test_037.wav,OK,,3.0,1.93,0.002125,0.045527294278144836,0.458598792552948,0.0,0.3523489932885906,0.1246875,-2.0488032532739453e-06,16000,1,FLOAT,192080,
test,heavy_impact,heavy_impact_test_038.wav,OK,,3.0,1.68,0.0021041666666666665,0.0537542887032032,0.5646091103553772,0.0,0.43624161073825507,0.1435,4.015921888367302e-07,16000,1,FLOAT,192080,
test,heavy_impact,heavy_impact_test_039.wav,OK,,3.0,1.95,0.00175,0.034449510276317596,0.3773745596408844,0.0,0.34563758389261745,0.160875,5.339292783901328e-06,16000,1,FLOAT,192080,
test,heavy_impact,heavy_impact_test_040.wav,OK,,3.0,1.68,0.0019166666666666666,0.048900749534368515,0.5970785617828369,0.0,0.43624161073825507,0.137,5.1443730626488104e-06,16000,1,FLOAT,192080,
test,heavy_impact,heavy_impact_test_041.wav,OK,,3.0,1.6600000000000001,0.002916666666666667,0.041656073182821274,0.5440798997879028,0.0,0.4429530201342282,0.1945625,-1.3461860362440348e-05,16000,1,FLOAT,192080,
test,heavy_impact,heavy_impact_test_042.wav,OK,,3.0,2.63,0.0007708333333333333,0.04582821950316429,0.4089573323726654,0.0,0.1174496644295302,0.0373125,-1.2936545772390673e-06,16000,1,FLOAT,192080,
test,heavy_impact,heavy_impact_test_043.wav,OK,,3.0,1.85,0.0020625,0.04890870302915573,0.5674927830696106,0.0,0.3791946308724832,0.134375,-7.921581612890805e-08,16000,1,FLOAT,192080,
test,heavy_impact,heavy_impact_test_044.wav,OK,,3.0,1.62,0.0013125,0.04801614210009575,0.6370173096656799,0.0,0.4563758389261745,0.11425,-1.4717547855980229e-06,16000,1,FLOAT,192080,
test,heavy_impact,heavy_impact_test_045.wav,OK,,3.0,1.9000000000000001,0.0015833333333333333,0.04317178204655647,0.3413463830947876,0.0,0.36241610738255037,0.133125,3.0396704460144974e-05,16000,1,FLOAT,192080,
test,heavy_impact,heavy_impact_test_046.wav,OK,,3.0,0.54,0.008083333333333333,0.050151512026786804,0.7017692923545837,0.0,0.8187919463087249,0.9024375,3.432979056583463e-08,16000,1,FLOAT,192080,
test,heavy_impact,heavy_impact_test_047.wav,OK,,3.0,0.44,0.0076875,0.046275269240140915,0.7050195932388306,0.0,0.8523489932885906,0.8656875,-1.56576129484165e-06,16000,1,FLOAT,192080,
test,heavy_impact,heavy_impact_test_048.wav,OK,,3.0,1.3,0.009229166666666667,0.0056070382706820965,0.10608231276273727,0.0,0.563758389261745,0.4693125,-1.5672793551857467e-06,16000,1,FLOAT,192080,
test,machine_noise,machine_noise_test_001.wav,OK,,3.0,2.98,0.0030625,0.003522253129631281,0.05017245188355446,0.0,0.0,0.735625,1.823203319872846e-06,16000,1,FLOAT,192080,
test,machine_noise,machine_noise_test_002.wav,OK,,3.0,2.98,0.0003958333333333333,0.01612493395805359,0.07602895796298981,0.0,0.0,0.0025625,-4.306858500058297e-06,16000,1,FLOAT,192080,
test,machine_noise,machine_noise_test_003.wav,OK,,3.0,2.98,0.0004375,0.03340058773756027,0.33268505334854126,0.0,0.0,0.0018125,7.944914273139148e-07,16000,1,FLOAT,192080,
test,machine_noise,machine_noise_test_004.wav,OK,,3.0,2.98,0.0017708333333333332,0.005972111597657204,0.05899275094270706,0.0,0.0,0.090375,3.4296783724130364e-07,16000,1,FLOAT,192080,
test,machine_noise,machine_noise_test_005.wav,OK,,3.0,2.98,0.00175,0.0054436796344816685,0.031828444451093674,0.0,0.0,0.06625,-1.9883275399479317e-06,16000,1,FLOAT,192080,
test,machine_noise,machine_noise_test_006.wav,OK,,3.0,2.98,0.0012083333333333334,0.005443902220577002,0.021414857357740402,0.0,0.0,0.0233125,-2.254976834592526e-06,16000,1,FLOAT,192080,
test,machine_noise,machine_noise_test_007.wav,OK,,3.0,2.98,0.0007916666666666666,0.0066052693873643875,0.025764979422092438,0.0,0.0,0.0161875,-6.083877224227763e-07,16000,1,FLOAT,192080,
test,machine_noise,machine_noise_test_008.wav,OK,,3.0,2.98,0.0013958333333333333,0.006163740996271372,0.05964180827140808,0.0,0.0,0.215125,-9.675605951997568e-07,16000,1,FLOAT,192080,
test,machine_noise,machine_noise_test_009.wav,OK,,3.0000625,2.98,0.000374992187662757,0.0576489083468914,0.48255959153175354,0.0,0.0,0.00275,2.5806257326621562e-05,16000,1,FLOAT,192084,
test,machine_noise,machine_noise_test_010.wav,OK,,3.0,2.98,0.0006666666666666666,0.016189759597182274,0.14965735375881195,0.0,0.0,0.0183125,-5.45586044609081e-05,16000,1,FLOAT,192080,
test,machine_noise,machine_noise_test_011.wav,OK,,3.0,2.98,0.0002916666666666667,0.02876199595630169,0.351578950881958,0.0,0.0,0.0019375,-9.514878001937177e-06,16000,1,FLOAT,192080,
test,machine_noise,machine_noise_test_012.wav,OK,,3.0,2.98,0.00010416666666666667,0.04047354683279991,0.16420593857765198,0.0,0.0,0.001125,-2.5245397409889847e-05,16000,1,FLOAT,192080,
test,machine_noise,machine_noise_test_013.wav,OK,,3.0,2.98,0.000125,0.06932025402784348,0.23767806589603424,0.0,0.0,0.0008125,-0.0003753836208488792,16000,1,FLOAT,192080,
test,machine_noise,machine_noise_test_014.wav,OK,,3.0,2.98,0.00014583333333333335,0.0610818974673748,0.22883005440235138,0.0,0.0,0.001125,0.00032775377621874213,16000,1,FLOAT,192080,
test,machine_noise,machine_noise_test_015.wav,OK,,3.0,2.98,0.00010416666666666667,0.07737414538860321,0.3464738428592682,0.0,0.0,0.0005,3.3931160032807384e-06,16000,1,FLOAT,192080,
test,machine_noise,machine_noise_test_016.wav,OK,,3.0,2.98,0.0003958333333333333,0.0370192788541317,0.43632394075393677,0.0,0.0,0.000625,-7.640393278052215e-07,16000,1,FLOAT,192080,
test,machine_noise,machine_noise_test_017.wav,OK,,3.0,2.98,0.00014583333333333335,0.045851968228816986,0.2569162845611572,0.0,0.0,0.001125,-5.974074156256393e-06,16000,1,FLOAT,192080,
test,machine_noise,machine_noise_test_018.wav,OK,,3.0,2.07,0.001,0.05680512636899948,0.41096100211143494,0.0,0.30536912751677847,0.315,-1.2983779015485197e-05,16000,1,FLOAT,192080,
test,machine_noise,machine_noise_test_019.wav,OK,,3.0,2.98,8.333333333333333e-05,0.06877705454826355,0.3031803369522095,0.0,0.0,0.0005,9.409171616425738e-05,16000,1,FLOAT,192080,
test,machine_noise,machine_noise_test_020.wav,OK,,3.0,2.52,0.004458333333333333,0.061883874237537384,0.3656855821609497,0.0,0.15436241610738255,0.116,-4.31508306064643e-06,16000,1,FLOAT,192080,
test,machine_noise,machine_noise_test_021.wav,OK,,3.0,2.98,0.00010416666666666667,0.07273238152265549,0.37515464425086975,0.0,0.0,0.001125,-1.0688860129448585e-05,16000,1,FLOAT,192080,
test,machine_noise,machine_noise_test_022.wav,OK,,3.0,2.98,0.0003958333333333333,0.03442700207233429,0.15701791644096375,0.0,0.0,0.0005,9.161327056972368e-07,16000,1,FLOAT,192080,
test,machine_noise,machine_noise_test_023.wav,OK,,3.0,2.98,0.00014583333333333335,0.07401083409786224,0.35084429383277893,0.0,0.0,0.000375,-6.208267677720869e-07,16000,1,FLOAT,192080,
test,machine_noise,machine_noise_test_024.wav,OK,,3.0,2.98,0.00010416666666666667,0.12028689682483673,0.43899378180503845,0.0,0.0,0.00025,2.077596263916348e-06,16000,1,FLOAT,192080,
test,machine_noise,machine_noise_test_025.wav,OK,,3.0,2.98,0.000125,0.10424111038446426,0.42271751165390015,0.0,0.0,0.0001875,1.0389026101620402e-05,16000,1,FLOAT,192080,
test,machine_noise,machine_noise_test_026.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.11059805750846863,0.4847774803638458,0.0,0.0,0.00025,-9.12742325454019e-06,16000,1,FLOAT,192080,
test,machine_noise,machine_noise_test_027.wav,OK,,3.0,2.98,0.00022916666666666666,0.043710432946681976,0.1894530951976776,0.0,0.0,0.0004375,-1.1363358680682722e-06,16000,1,FLOAT,192080,
test,machine_noise,machine_noise_test_028.wav,OK,,3.0,2.98,0.000125,0.0655990019440651,0.2927771508693695,0.0,0.0,0.0003125,8.468465239275247e-06,16000,1,FLOAT,192080,
test,machine_noise,machine_noise_test_029.wav,OK,,3.0,2.98,0.00014583333333333335,0.047718845307826996,0.20340372622013092,0.0,0.0,0.000375,8.609346878074575e-06,16000,1,FLOAT,192080,
test,machine_noise,machine_noise_test_030.wav,OK,,3.0,2.98,0.0003541666666666667,0.02774238958954811,0.185774564743042,0.0,0.0,0.0005625,8.922939542799213e-08,16000,1,FLOAT,192080,
test,machine_noise,machine_noise_test_031.wav,OK,,3.0,2.98,0.00047916666666666664,0.02109934389591217,0.1427517980337143,0.0,0.0,0.0008125,1.993560317714582e-06,16000,1,FLOAT,192080,
test,machine_noise,machine_noise_test_032.wav,OK,,3.0,2.98,0.00016666666666666666,0.03638783097267151,0.15638096630573273,0.0,0.0,0.0005,-5.6907501857494935e-06,16000,1,FLOAT,192080,
test,machine_noise,machine_noise_test_033.wav,OK,,3.0,2.98,0.00016666666666666666,0.034547045826911926,0.13607460260391235,0.0,0.0,0.00075,-2.7166611289430875e-06,16000,1,FLOAT,192080,
test,machine_noise,machine_noise_test_034.wav,OK,,3.0,2.98,0.0004166666666666667,0.028007280081510544,0.13640376925468445,0.0,0.0,0.0016875,-2.8775148166459985e-06,16000,1,FLOAT,192080,
test,machine_noise,machine_noise_test_035.wav,OK,,3.0,2.98,8.333333333333333e-05,0.16918450593948364,0.9575956463813782,0.0,0.0,0.000375,4.4671352952718735e-05,16000,1,FLOAT,192080,
test,machine_noise,machine_noise_test_036.wav,OK,,3.0,2.98,0.00025,0.020503493025898933,0.09366564452648163,0.0,0.0,0.001375,3.758456614377792e-06,16000,1,FLOAT,192080,
test,machine_noise,machine_noise_test_037.wav,OK,,3.0,2.98,0.000625,0.014248053543269634,0.08141682296991348,0.0,0.0,0.0029375,4.130595812057436e-07,16000,1,FLOAT,192080,
test,machine_noise,machine_noise_test_038.wav,OK,,3.0,2.98,0.00020833333333333335,0.03157341852784157,0.15557323396205902,0.0,0.0,0.000875,-1.5722402167739347e-05,16000,1,FLOAT,192080,
test,machine_noise,machine_noise_test_039.wav,OK,,3.0,2.98,8.333333333333333e-05,0.05466108024120331,0.2476300597190857,0.0,0.0,0.0011875,1.214327676279936e-05,16000,1,FLOAT,192080,
test,machine_noise,machine_noise_test_040.wav,OK,,3.0,2.98,0.00010416666666666667,0.06847862899303436,0.45121172070503235,0.0,0.0,0.0010625,1.447144677513279e-05,16000,1,FLOAT,192080,
test,machine_noise,machine_noise_test_041.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.06703513860702515,0.39279887080192566,0.0,0.0,0.0005625,5.376735862228088e-05,16000,1,FLOAT,192080,
test,machine_noise,machine_noise_test_042.wav,OK,,3.0,2.98,0.00016666666666666666,0.06401278078556061,0.5350496768951416,0.0,0.0,0.0006875,-3.973583079641685e-05,16000,1,FLOAT,192080,
test,machine_noise,machine_noise_test_043.wav,OK,,3.0,2.98,0.0005,0.018583718687295914,0.17272348701953888,0.0,0.0,0.0030625,-1.564140802656766e-05,16000,1,FLOAT,192080,
test,machine_noise,machine_noise_test_044.wav,OK,,3.0,2.98,8.333333333333333e-05,0.06456508487462997,0.3116016983985901,0.0,0.0,0.00075,5.675628926837817e-05,16000,1,FLOAT,192080,
test,machine_noise,machine_noise_test_045.wav,OK,,3.0,2.98,0.00014583333333333335,0.07377170771360397,0.4629642069339752,0.0,0.0,0.0005625,2.3474990484828595e-06,16000,1,FLOAT,192080,
test,machine_noise,machine_noise_test_046.wav,OK,,3.0,2.98,0.0002708333333333333,0.038311272859573364,0.48580142855644226,0.0,0.0,0.0010625,1.6095431419671513e-05,16000,1,FLOAT,192080,
test,machine_noise,machine_noise_test_047.wav,OK,,3.0,2.98,0.00016666666666666666,0.0642000138759613,0.5076868534088135,0.0,0.0,0.001625,-1.1488659765745979e-05,16000,1,FLOAT,192080,
test,machine_noise,machine_noise_test_048.wav,OK,,3.0,2.98,6.25e-05,0.045370206236839294,0.21316225826740265,0.0,0.0,0.0004375,-5.276188858260866e-06,16000,1,FLOAT,192080,
test,media_talking,media_talking_test_001.wav,OK,,3.0,2.98,0.0,0.04708865284919739,0.29681289196014404,0.0,0.0,0.0035625,-9.636084152830904e-10,16000,1,FLOAT,192080,
test,media_talking,media_talking_test_002.wav,OK,,3.0,2.95,0.0,0.028800874948501587,0.18987730145454407,0.0,0.010067114093959773,0.015625,-5.265076707949845e-10,16000,1,FLOAT,192080,
test,media_talking,media_talking_test_003.wav,OK,,3.0,2.95,0.0,0.021144557744264603,0.15182793140411377,0.0,0.010067114093959773,0.0658125,3.178914353973994e-10,16000,1,FLOAT,192080,
test,media_talking,media_talking_test_004.wav,OK,,3.0,2.98,0.0,0.012641455978155136,0.1064290776848793,0.0,0.0,0.0345625,-4.693865851557177e-10,16000,1,FLOAT,192080,
test,media_talking,media_talking_test_005.wav,OK,,3.0,2.62,0.0,0.024659154936671257,0.1607198864221573,0.0,0.12080536912751683,0.164875,1.7757216530522868e-10,16000,1,FLOAT,192080,
test,media_talking,media_talking_test_006.wav,OK,,3.0,2.94,0.014229166666666666,0.02890939451754093,0.2192310243844986,0.0,0.01342281879194629,0.0435,8.816520430388053e-11,16000,1,FLOAT,192080,
test,media_talking,media_talking_test_007.wav,OK,,3.0,2.98,0.0,0.018368560820817947,0.14103463292121887,0.0,0.0,0.0036875,1.7719964384710352e-09,16000,1,FLOAT,192080,
test,media_talking,media_talking_test_008.wav,OK,,3.0,2.98,0.0,0.01085751224309206,0.08227619528770447,0.0,0.0,0.1935,5.9604643443123e-10,16000,1,FLOAT,192080,
test,media_talking,media_talking_test_009.wav,OK,,3.0,2.7600000000000002,0.0,0.04200701415538788,0.29845887422561646,0.0,0.0738255033557047,0.0884375,-2.607703289414509e-11,16000,1,FLOAT,192080,
test,media_talking,media_talking_test_010.wav,OK,,3.0,2.98,0.0,0.030048992484807968,0.18322569131851196,0.0,0.0,0.0028125,-6.357828707947988e-10,16000,1,FLOAT,192080,
test,media_talking,media_talking_test_011.wav,OK,,3.0,2.98,0.0,0.01934433914721012,0.09534631669521332,0.0,0.0,0.002375,1.639127722441458e-10,16000,1,FLOAT,192080,
test,media_talking,media_talking_test_012.wav,OK,,3.0,2.98,0.0,0.01863470859825611,0.12319454550743103,0.0,0.0,0.013375,5.736947028545103e-10,16000,1,FLOAT,192080,
test,media_talking,media_talking_test_013.wav,OK,,3.0,2.98,0.0,0.042410507798194885,0.2205507755279541,0.0,0.0,0.00375,1.9495685621429004e-10,16000,1,FLOAT,192080,
test,media_talking,media_talking_test_014.wav,OK,,3.0,2.98,0.0,0.025437207892537117,0.1950518786907196,0.0,0.0,0.00225,-1.1175870645585562e-10,16000,1,FLOAT,192080,
test,media_talking,media_talking_test_015.wav,OK,,3.0,2.98,0.0,0.027859022840857506,0.15128126740455627,0.0,0.0,0.0011875,1.6018748827395513e-10,16000,1,FLOAT,192080,
test,media_talking,media_talking_test_016.wav,OK,,3.0,2.98,0.0,0.01589823327958584,0.08817144483327866,0.0,0.0,0.013125,3.141661375494209e-10,16000,1,FLOAT,192080,
test,media_talking,media_talking_test_017.wav,OK,,3.0,2.98,0.0,0.045680802315473557,0.29519277811050415,0.0,0.0,0.00075,5.910794076413595e-10,16000,1,FLOAT,192080,
test,media_talking,media_talking_test_018.wav,OK,,3.0,2.98,0.013229166666666667,0.026005888357758522,0.13233189284801483,0.0,0.0,0.0109375,1.4776985191033987e-10,16000,1,FLOAT,192080,
test,media_talking,media_talking_test_019.wav,OK,,3.0,2.98,0.0,0.015580234117805958,0.10946644842624664,0.0,0.0,0.135,1.2343128741321152e-09,16000,1,FLOAT,192080,
test,media_talking,media_talking_test_020.wav,OK,,3.0,2.98,0.0,0.014734819531440735,0.09910430759191513,0.0,0.0,0.036875,-1.3783574281944766e-09,16000,1,FLOAT,192080,
test,media_talking,media_talking_test_021.wav,OK,,3.0,2.83,0.0,0.012349715456366539,0.1386169195175171,0.0,0.05033557046979864,0.4205,1.3411044497146918e-10,16000,1,FLOAT,192080,
test,media_talking,media_talking_test_022.wav,OK,,3.0,2.7800000000000002,0.0,0.020962489768862724,0.18508408963680267,0.0,0.06711409395973156,0.122625,-6.457169521301154e-11,16000,1,FLOAT,192080,
test,media_talking,media_talking_test_023.wav,OK,,3.0,2.98,0.0,0.023099632933735847,0.11852288991212845,0.0,0.0,0.0068125,1.6093254506799326e-09,16000,1,FLOAT,192080,
test,media_talking,media_talking_test_024.wav,OK,,3.0,2.98,0.0,0.014366005547344685,0.10360736399888992,0.0,0.0,0.012,2.4835269257783565e-11,16000,1,FLOAT,192080,
test,media_talking,media_talking_test_025.wav,OK,,3.0,2.98,0.0023333333333333335,0.00617567403241992,0.02909175679087639,0.0,0.0,0.10675,-6.643434413700078e-11,16000,1,FLOAT,192080,
test,media_talking,media_talking_test_026.wav,OK,,3.0,2.7,0.0,0.00964360311627388,0.05879049003124237,0.0,0.09395973154362414,0.4589375,-5.662441071585533e-10,16000,1,FLOAT,192080,
test,media_talking,media_talking_test_027.wav,OK,,3.0,2.98,0.0016458333333333333,0.007884941063821316,0.039336346089839935,0.0,0.0,0.0191875,2.4773180729020794e-10,16000,1,FLOAT,192080,
test,media_talking,media_talking_test_028.wav,OK,,3.0,2.98,0.0,0.006699597463011742,0.028821004554629326,0.0,0.0,0.0496875,-1.8129746315320716e-10,16000,1,FLOAT,192080,
test,media_talking,media_talking_test_029.wav,OK,,3.0,2.98,0.0012708333333333332,0.012733683921396732,0.0613739974796772,0.0,0.0,0.0040625,-1.1486311901620638e-10,16000,1,FLOAT,192080,
test,media_talking,media_talking_test_030.wav,OK,,3.0,2.98,0.0,0.004233428277075291,0.02046297676861286,0.0,0.0,0.8328125,-2.4835268390421827e-12,16000,1,FLOAT,192080,
test,media_talking,media_talking_test_031.wav,OK,,3.0,2.98,0.0014375,0.008546330966055393,0.046240877360105515,0.0,0.0,0.009,-2.0613273588043768e-10,16000,1,FLOAT,192080,
test,media_talking,media_talking_test_032.wav,OK,,3.0,2.98,0.0018958333333333334,0.006797257345169783,0.038209524005651474,0.0,0.0,0.1444375,-3.079573263065072e-10,16000,1,FLOAT,192080,
test,media_talking,media_talking_test_033.wav,OK,,3.0,2.98,0.004458333333333333,0.004828060511499643,0.03505673259496689,0.0,0.0,0.6695,4.097819306103645e-11,16000,1,FLOAT,192080,
